datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 13:37:00,5431.58008,5433.06982,5429.77979,5430.04980,5328573,-3.23407,-2.97363,-0.26045,5434.69131,28.98970,-3.75826,-3.36275,-0.39551,2.16880,5.13367,142
2024-08-01 13:36:00,5434.70020,5434.77002,5431.25977,5431.52979,6282776,-2.93757,-2.90852,-0.02906,5435.85168,30.99866,-3.35792,-3.26387,-0.09405,2.46139,10.24879,143
2024-08-01 13:35:00,5435.20996,5436.83008,5434.58008,5434.68994,5866992,-2.66709,-2.90125,0.23416,5436.93216,35.93641,-2.98026,-3.24036,0.26010,10.77083,24.49825,144
2024-08-01 13:34:00,5437.45020,5437.45020,5434.91016,5435.25977,4914588,-2.60483,-2.95979,0.35497,5437.49271,36.92112,-2.87821,-3.30538,0.42717,17.51416,33.79611,145
2024-08-01 13:33:00,5437.79980,5438.50977,5436.87012,5437.60010,4372619,-2.54548,-3.04853,0.50305,5438.05095,41.22973,-2.77338,-3.41217,0.63880,45.20975,38.91872,146
2024-08-01 13:32:00,5437.50977,5438.47021,5436.77002,5438.06006,5327671,-2.67100,-3.17430,0.50329,5438.16366,42.12691,-2.91854,-3.57187,0.65333,38.66443,34.59921,147
2024-08-01 13:31:00,5436.95996,5437.60010,5435.58008,5437.41992,5199101,-2.83919,-3.30012,0.46093,5438.18956,40.45235,-3.12369,-3.73521,0.61152,32.88197,38.00135,148
2024-08-01 13:30:00,5439.16016,5439.25000,5437.22021,5437.35010,4845850,-2.94739,-3.41535,0.46796,5438.38197,40.27732,-3.24791,-3.88809,0.64018,32.25124,49.35309,149
2024-08-01 13:29:00,5441.06982,5442.22998,5439.10986,5439.18994,5166792,-3.03550,-3.53234,0.49684,5438.63994,43.39845,-3.34421,-4.04813,0.70392,48.87085,52.57534,150
2024-08-01 13:28:00,5438.66016,5441.39014,5438.27979,5441.18994,5919651,-3.29115,-3.65655,0.36540,5438.50244,47.08113,-3.67354,-4.22411,0.55057,66.93719,37.40202,151
2024-08-01 13:27:00,5434.25977,5438.70020,5434.24023,5438.68018,6363306,-3.77321,-3.74790,-0.02531,5437.83056,41.27435,-4.32739,-4.36175,0.03436,41.91797,16.61724,152
2024-08-01 13:26:00,5436.10010,5436.70996,5433.77979,5434.18994,7538359,-4.07808,-3.74157,-0.33651,5437.61816,28.18231,-4.75660,-4.37034,-0.38625,3.35089,6.51203,153
2024-08-01 13:25:00,5436.97021,5437.43994,5435.95996,5436.22998,6434013,-3.95069,-3.65745,-0.29325,5438.47522,31.10806,-4.59998,-4.27378,-0.32620,4.58288,5.39507,154
2024-08-01 13:24:00,5435.93018,5437.52979,5435.93018,5436.95020,6274246,-3.93835,-3.58413,-0.35422,5439.03653,32.20406,-4.60160,-4.19223,-0.40937,11.60234,3.86745,155
2024-08-01 13:23:00,5437.31982,5437.31982,5435.75977,5435.75977,7551783,-3.93864,-3.49558,-0.44306,5439.55811,28.32844,-4.62437,-4.08989,-0.53449,0.00000,4.28546,156
2024-08-01 13:22:00,5438.91016,5439.54004,5437.25000,5437.25000,5129382,-3.76051,-3.38481,-0.37570,5440.50769,30.34489,-4.40291,-3.95627,-0.44665,0.00000,4.28546,157
2024-08-01 13:21:00,5437.68994,5438.93994,5437.68994,5438.93018,4172446,-3.63020,-3.29089,-0.33931,5441.32212,32.78833,-4.24426,-3.84460,-0.39965,12.85639,4.86785,158
2024-08-01 13:20:00,5439.18018,5439.85986,5437.62012,5437.62012,5311564,-3.58213,-3.20606,-0.37607,5441.92010,28.62732,-4.19834,-3.74469,-0.45365,0.00000,11.32412,159
2024-08-01 13:19:00,5444.39990,5444.85010,5438.81982,5439.06006,5322839,-3.33530,-3.11205,-0.22325,5442.99510,30.55818,-3.87676,-3.63128,-0.24548,1.74716,14.18798,160
2024-08-01 13:18:00,5441.41016,5444.50000,5441.35010,5444.47998,6028546,-3.11834,-3.05623,-0.06211,5443.97886,39.98404,-3.58816,-3.56991,-0.01825,32.22520,19.23694,161
2024-08-01 13:17:00,5442.66992,5444.06006,5441.50000,5441.50000,4520349,-3.34792,-3.04071,-0.30721,5443.85358,28.76602,-3.91424,-3.56535,-0.34889,8.59157,12.94788,162
2024-08-01 13:16:00,5442.10986,5442.68018,5440.33984,5442.64990,4222783,-3.28882,-2.96390,-0.32492,5444.44197,30.83092,-3.85126,-3.47812,-0.37314,16.89406,10.50146,163
2024-08-01 13:15:00,5442.79004,5442.89014,5440.31006,5442.16016,5304975,-3.28264,-2.88267,-0.39997,5444.88999,28.80993,-3.86321,-3.38484,-0.47837,13.35801,8.29826,164
2024-08-01 13:14:00,5444.91016,5445.47021,5442.39014,5442.54980,5113523,-3.17714,-2.78268,-0.39446,5445.57245,29.44553,-3.74065,-3.26524,-0.47541,1.25230,6.07239,165
2024-08-01 13:13:00,5444.62012,5446.02002,5444.49023,5444.93018,7145725,-3.03595,-2.68406,-0.35188,5446.32811,33.65784,-3.56778,-3.14639,-0.42139,10.28446,8.41890,166
2024-08-01 13:12:00,5444.79980,5445.81006,5443.81982,5444.52002,5964095,-3.05393,-2.59609,-0.45784,5446.67759,32.10379,-3.61472,-3.04104,-0.57367,6.68040,8.28377,167
2024-08-01 13:11:00,5445.10010,5445.35986,5443.93994,5444.75977,4495190,-2.99071,-2.48163,-0.50908,5447.21698,32.51722,-3.55407,-2.89762,-0.65645,8.29183,9.88217,168
2024-08-01 13:10:00,5445.41016,5445.87988,5443.75977,5445.12012,4562324,-2.89092,-2.35436,-0.53656,5447.83129,33.11238,-3.44494,-2.73351,-0.71142,9.87908,7.11822,169
2024-08-01 13:09:00,5445.39014,5446.08008,5443.85010,5445.41992,5470403,-2.75820,-2.22023,-0.53797,5448.50908,33.58730,-3.29088,-2.55566,-0.73523,11.47559,4.68647,170
2024-08-01 13:08:00,5445.81982,5447.81006,5445.35010,5445.35010,4425112,-2.57920,-2.08573,-0.49347,5449.28137,33.38066,-3.07167,-2.37185,-0.69982,0.00000,0.86127,171
2024-08-01 13:07:00,5447.04980,5447.50000,5445.52979,5445.83984,6471474,-2.30611,-1.96236,-0.34374,5450.26419,34.07110,-2.71776,-2.19690,-0.52087,2.58382,10.50793,172
2024-08-01 13:06:00,5450.54004,5452.56982,5447.39014,5447.39014,5516812,-1.97387,-1.87643,-0.09744,5451.37027,36.27666,-2.27195,-2.06668,-0.20527,0.00000,27.18998,173
2024-08-01 13:05:00,5452.99023,5453.25000,5450.56006,5450.62988,4111572,-1.67894,-1.85207,0.17313,5452.36531,41.48826,-1.86357,-2.01536,0.15179,28.93996,42.08991,174
2024-08-01 13:04:00,5452.12012,5454.16016,5452.12012,5452.93018,4627567,-1.60795,-1.89535,0.28740,5452.79916,45.82908,-1.75214,-2.05331,0.30117,52.62999,38.48604,175
2024-08-01 13:03:00,5449.89990,5453.77002,5449.89990,5452.16016,4078548,-1.72817,-1.96720,0.23903,5452.76641,44.00809,-1.90106,-2.12860,0.22754,44.69979,37.73006,176
2024-08-01 13:02:00,5452.81006,5453.10010,5449.58008,5449.58008,4416122,-1.77808,-2.02696,0.24888,5452.91797,37.46793,-1.95432,-2.18549,0.23117,18.12833,45.11046,177
2024-08-01 13:01:00,5454.24023,5455.14014,5452.52979,5452.70996,4261331,-1.55321,-2.08918,0.53597,5453.75245,43.14470,-1.62294,-2.24328,0.62034,50.36206,58.73814,178
2024-08-01 13:00:00,5453.41016,5454.50977,5452.39990,5454.31006,5268182,-1.56228,-2.22317,0.66089,5454.01307,46.48834,-1.60180,-2.39837,0.79657,66.84099,64.12719,179
2024-08-01 12:59:00,5454.18018,5454.49023,5452.62988,5453.54980,3877273,-1.71406,-2.38839,0.67433,5453.93882,44.59392,-1.77299,-2.59751,0.82452,59.01136,66.77059,180
2024-08-01 12:58:00,5455.33984,5455.81982,5453.89990,5454.27979,4405285,-1.80544,-2.55698,0.75154,5454.03608,46.04737,-1.85931,-2.80364,0.94432,66.52922,74.88371,181
2024-08-01 12:57:00,5455.97998,5457.52979,5454.60010,5455.08008,4831624,-1.97014,-2.74486,0.77472,5453.97515,47.62767,-2.04403,-3.03972,0.99569,74.77120,75.54732,182
2024-08-01 12:56:00,5454.37012,5456.41016,5454.37012,5455.62988,4597538,-2.23319,-2.93854,0.70535,5453.69892,48.69373,-2.36533,-3.28864,0.92331,83.35070,74.06809,183
2024-08-01 12:55:00,5454.56006,5455.70996,5452.91016,5454.24023,5462082,-2.59243,-3.11488,0.52245,5453.21618,45.84900,-2.82560,-3.51947,0.69387,68.52006,64.81848,184
2024-08-01 12:54:00,5452.97021,5455.02979,5452.74023,5454.41016,5258438,-2.87175,-3.24549,0.37374,5452.96017,46.13947,-3.18528,-3.69294,0.50765,70.33351,41.97846,185
2024-08-01 12:53:00,5447.81982,5453.02979,5447.81982,5453.02979,5279583,-3.20380,-3.33892,0.13513,5452.59767,43.43631,-3.62760,-3.81985,0.19225,55.60188,24.41942,186
2024-08-01 12:52:00,5450.66016,5452.00977,5447.91016,5447.91016,5162164,-3.44046,-3.37270,-0.06776,5452.48964,31.61651,-3.95065,-3.86791,-0.08274,0.00000,12.81984,187
2024-08-01 12:51:00,5451.52002,5451.95020,5449.81006,5450.70996,4880692,-3.17122,-3.35576,0.18455,5453.63451,35.36978,-3.57872,-3.84722,0.26850,17.65638,29.00076,188
2024-08-01 12:50:00,5455.89014,5455.89014,5450.93994,5451.68994,4731131,-3.06651,-3.40190,0.33539,5454.36565,36.78923,-3.42234,-3.91435,0.49201,20.80314,38.92809,189
2024-08-01 12:49:00,5455.75977,5456.54980,5454.29004,5455.97021,4451901,-2.98804,-3.48575,0.49771,5455.03458,43.94129,-3.29446,-4.03735,0.74289,48.54277,47.46158,190
2024-08-01 12:48:00,5455.60986,5456.10986,5454.83008,5455.79980,4160283,-3.28023,-3.61018,0.32995,5454.80067,43.53548,-3.67583,-4.22308,0.54724,47.43837,42.87966,191
2024-08-01 12:47:00,5453.87012,5457.18994,5453.49023,5455.64014,5563392,-3.58811,-3.69266,0.10456,5454.55088,43.17760,-4.08966,-4.35989,0.27023,46.40359,39.58003,192
2024-08-01 12:46:00,5454.35010,5455.66992,5453.35010,5453.87012,5236669,-3.91262,-3.71880,-0.19382,5454.27857,39.21152,-4.54050,-4.42744,-0.11306,34.79700,33.21580,193
2024-08-01 12:45:00,5453.12012,5454.58984,5451.74023,5454.33984,5791027,-4.08969,-3.67035,-0.41934,5454.38068,39.89776,-4.80315,-4.39918,-0.40398,37.53949,27.38837,194
2024-08-01 12:44:00,5451.66016,5453.49023,5451.66016,5453.18018,4776461,-4.30404,-3.56551,-0.73853,5454.39089,37.38566,-5.13127,-4.29818,-0.83309,27.31090,15.99024,195
2024-08-01 12:43:00,5449.16016,5452.49023,5448.95020,5451.60010,5365114,-4.39694,-3.38088,-1.01606,5454.69357,33.88963,-5.30824,-4.08991,-1.21832,17.31473,6.88661,196
2024-08-01 12:42:00,5450.49023,5452.27002,5448.47998,5449.10986,6053415,-4.29068,-3.12687,-1.16382,5455.46694,28.00705,-5.22274,-3.78533,-1.43741,3.34509,1.11503,197
2024-08-01 12:41:00,5453.47998,5453.47998,5450.50000,5450.50000,6518841,-3.83910,-2.83591,-1.00318,5457.05621,29.36132,-4.66286,-3.42598,-1.23688,0.00000,0.00000,198
2024-08-01 12:40:00,5454.70996,5455.62012,5453.47998,5453.47998,4864444,-3.34841,-2.58512,-0.76329,5458.69526,32.48841,-4.03864,-3.11676,-0.92188,0.00000,4.39338,199
2024-08-01 12:39:00,5458.81006,5459.45996,5454.81006,5454.81006,5961131,-2.97683,-2.39429,-0.58253,5459.99908,33.98870,-3.56669,-2.88629,-0.68041,0.00000,13.18180,200
2024-08-01 12:38:00,5460.24023,5461.10986,5458.83008,5458.87988,4208587,-2.59468,-2.24866,-0.34602,5461.29634,39.12183,-3.06948,-2.71619,-0.35329,13.18013,31.99403,201
2024-08-01 12:37:00,5463.10010,5463.91016,5460.16016,5460.16016,4230545,-2.48356,-2.16215,-0.32141,5461.90045,40.92735,-2.93741,-2.62786,-0.30954,26.36528,27.60066,202
2024-08-01 12:36:00,5457.87012,5463.37012,5457.60010,5463.08008,5442497,-2.43596,-2.08180,-0.35416,5462.33553,45.36088,-2.89293,-2.55048,-0.34245,56.43669,19.11339,203
2024-08-01 12:35:00,5459.79980,5460.62988,5457.91016,5457.91016,4971923,-2.63708,-1.99326,-0.64382,5462.14939,33.52096,-3.19807,-2.46486,-0.73321,0.00000,6.30038,204
2024-08-01 12:34:00,5462.87012,5462.87012,5459.91992,5460.02979,4452648,-2.32903,-1.83231,-0.49672,5463.20920,36.53497,-2.80873,-2.28156,-0.52717,0.90347,10.20309,205
2024-08-01 12:33:00,5462.20996,5463.97021,5461.29004,5462.81982,4285486,-2.11778,-1.70813,-0.40965,5464.00405,41.04588,-2.54632,-2.14977,-0.39655,17.99769,16.30507,206
2024-08-01 12:32:00,5463.93994,5464.08984,5462.27979,5462.27979,4483366,-2.10143,-1.60571,-0.49572,5464.30011,39.70791,-2.55148,-2.05063,-0.50085,11.70811,17.49253,207
2024-08-01 12:31:00,5464.58984,5465.68994,5463.54980,5463.79980,4523858,-1.99501,-1.48179,-0.51322,5464.80519,42.21173,-2.43612,-1.92542,-0.51070,19.20940,23.83138,208
2024-08-01 12:30:00,5466.50000,5466.50000,5463.79004,5464.37012,4401719,-1.98492,-1.35348,-0.63144,5465.05654,43.15990,-2.45672,-1.79775,-0.65898,21.56007,22.40424,209
2024-08-01 12:29:00,5463.41016,5467.31006,5463.33008,5466.39990,5007327,-2.00124,-1.19562,-0.80562,5465.22814,46.62077,-2.52135,-1.63300,-0.88835,30.72468,18.19982,210
2024-08-01 12:28:00,5462.33008,5464.29004,5462.33008,5463.31006,4094278,-2.19963,-0.99422,-1.20541,5464.93520,39.79700,-2.85052,-1.41091,-1.43960,14.92798,12.02044,211
2024-08-01 12:27:00,5463.08008,5463.29980,5460.39014,5462.14014,4780770,-2.10625,-0.69286,-1.41339,5465.34149,36.96380,-2.79490,-1.05101,-1.74389,8.94680,11.55948,212
2024-08-01 12:26:00,5463.56982,5463.85010,5462.97998,5463.16016,4114877,-1.83731,-0.33952,-1.49780,5466.14182,38.42791,-2.50540,-0.61504,-1.89036,12.18653,8.89804,213
2024-08-01 12:25:00,5461.33008,5464.29980,5460.83008,5463.41992,5176498,-1.57118,0.03493,-1.60611,5466.88724,38.79125,-2.22380,-0.14245,-2.08135,13.54512,4.83586,214
2024-08-01 12:24:00,5461.52979,5463.10010,5461.22998,5461.41016,5230180,-1.23509,0.43646,-1.67155,5467.75407,34.33043,-1.84949,0.37789,-2.22738,0.96247,0.32082,215
2024-08-01 12:23:00,5463.49023,5464.47998,5461.79004,5461.79004,4918518,-0.58353,0.85435,-1.43788,5469.34005,34.77526,-1.03669,0.93473,-1.97143,0.00000,0.63220,216
2024-08-01 12:22:00,5469.10986,5469.10986,5463.93018,5463.93018,5974117,0.21792,1.21382,-0.99590,5471.22755,37.30381,0.00060,1.42759,-1.42698,0.00000,6.05033,217
2024-08-01 12:21:00,5471.12988,5472.08008,5468.87988,5469.08984,4427928,1.01977,1.46280,-0.44302,5473.05189,44.55670,1.06545,1.78433,-0.71889,1.89661,19.71403,218
2024-08-01 12:20:00,5472.95020,5473.89014,5471.08984,5471.08984,5304272,1.50305,1.57355,-0.07050,5474.04241,47.90946,1.71829,1.96406,-0.24577,16.25438,42.91056,219
2024-08-01 12:19:00,5476.41992,5476.52979,5472.24023,5472.81006,5958450,1.89440,1.59118,0.30322,5474.78055,50.97281,2.26504,2.02550,0.23954,40.99108,62.80887,220
2024-08-01 12:18:00,5476.81982,5478.14014,5476.43018,5476.50000,4462901,2.19119,1.51537,0.67582,5475.27317,58.41207,2.70183,1.96561,0.73621,71.48622,79.51831,221
2024-08-01 12:17:00,5478.79004,5478.85010,5476.39990,5477.04004,5004593,2.16243,1.34641,0.81602,5474.96646,59.59407,2.70557,1.78156,0.92401,75.94932,88.98197,222
2024-08-01 12:16:00,5478.50000,5479.95020,5477.87012,5478.72998,5010082,2.03928,1.14241,0.89687,5474.44807,63.31709,2.58560,1.55056,1.03505,91.11940,90.26107,223
2024-08-01 12:15:00,5474.66992,5478.37012,5474.12988,5478.35010,5477777,1.68037,0.91819,0.76218,5473.37759,62.83241,2.14093,1.29180,0.84914,99.87718,78.40201,224
2024-08-01 12:14:00,5470.97998,5474.89014,5470.97998,5474.74023,4933775,1.23651,0.72765,0.50886,5472.13446,57.92738,1.56994,1.07951,0.49043,79.78661,64.16895,225
2024-08-01 12:13:00,5471.14014,5472.29004,5470.75977,5470.89014,4436296,1.01955,0.60043,0.41912,5471.48302,51.60175,1.30172,0.95691,0.34481,55.54223,53.77835,226
2024-08-01 12:12:00,5470.14014,5471.37988,5469.66992,5471.14990,4253011,1.11980,0.49565,0.62415,5471.63124,52.09243,1.47209,0.87070,0.60139,57.17800,59.78128,227
2024-08-01 12:11:00,5473.50977,5473.50977,5469.37012,5469.79004,5337171,1.20502,0.33962,0.86541,5471.75157,49.77063,1.63387,0.72036,0.91351,48.61483,66.41454,228
2024-08-01 12:10:00,5474.35986,5475.43018,5473.68994,5473.75000,5076046,1.43473,0.12326,1.31147,5472.24195,57.27666,2.01177,0.49198,1.51980,73.55103,78.86214,229
2024-08-01 12:09:00,5475.60010,5475.62988,5474.06982,5474.31006,4879233,1.30385,-0.20460,1.50846,5471.86494,58.43401,1.91165,0.11203,1.79962,77.07776,86.58693,230
2024-08-01 12:08:00,5477.50000,5477.50000,5474.54004,5475.72021,4618380,1.06082,-0.58172,1.64254,5471.25366,61.33146,1.66584,-0.33788,2.00372,85.95763,93.48703,231
2024-08-01 12:07:00,5472.64014,5477.95020,5472.64014,5477.43018,5793941,0.59161,-0.99235,1.58396,5470.13703,64.95821,1.11121,-0.83881,1.95002,96.72539,88.05016,232
2024-08-01 12:06:00,5468.35010,5472.85986,5467.85010,5472.62012,5225733,-0.18998,-1.38834,1.19836,5468.31374,58.55694,0.11615,-1.32631,1.44246,97.77808,86.57021,233
2024-08-01 12:05:00,5469.75000,5471.12988,5468.27002,5468.37988,5493019,-0.69506,-1.68793,0.99287,5467.23715,51.27026,-0.51530,-1.68693,1.17163,69.64700,83.13997,234
2024-08-01 12:04:00,5469.56006,5470.35986,5468.72998,5469.81006,5464884,-0.89789,-1.93615,1.03826,5466.95146,54.25810,-0.73659,-1.97984,1.24324,92.28555,84.51422,235
2024-08-01 12:03:00,5467.12988,5469.75000,5466.20996,5469.31982,5328807,-1.28932,-2.19572,0.90639,5466.23681,53.39360,-1.21901,-2.29065,1.07163,87.48738,69.64985,236
2024-08-01 12:02:00,5463.66992,5467.41016,5462.06982,5467.18018,5804175,-1.72027,-2.42231,0.70204,5465.46606,49.52761,-1.76441,-2.55856,0.79414,73.76974,56.14907,237
2024-08-01 12:01:00,5463.79004,5465.06982,5463.27002,5463.85010,4299141,-2.02744,-2.59782,0.57039,5465.03753,42.65292,-2.14867,-2.75709,0.60842,47.69243,45.41990,238
2024-08-01 12:00:00,5463.41992,5464.37988,5462.18018,5463.75977,5167554,-2.05094,-2.74042,0.68948,5465.33439,42.45549,-2.14408,-2.90920,0.76512,46.98505,49.96113,239
2024-08-01 11:59:00,5465.58008,5467.00000,5463.06982,5463.06982,5164068,-2.04191,-2.91279,0.87088,5465.72804,41.01530,-2.08705,-3.10048,1.01343,41.58223,64.05766,240
2024-08-01 11:58:00,5469.02002,5469.68018,5465.58984,5465.58984,5313138,-1.93043,-3.13051,1.20008,5466.39260,44.81975,-1.87655,-3.35383,1.47728,61.31610,75.17812,241
2024-08-01 11:57:00,5467.43018,5469.37988,5467.43018,5469.16016,4314942,-2.01665,-3.43053,1.41388,5466.59329,51.04926,-1.92373,-3.72315,1.79943,89.27465,88.07275,242
2024-08-01 11:56:00,5470.39990,5470.52979,5467.33008,5467.33008,7193900,-2.46089,-3.78400,1.32311,5465.95157,47.58151,-2.45958,-4.17301,1.71343,74.94360,81.16064,243
2024-08-01 11:55:00,5465.37988,5469.95996,5465.37012,5469.95996,5362570,-2.80577,-4.11478,1.30901,5465.60694,52.54897,-2.86290,-4.60137,1.73847,100.00000,77.02139,244
2024-08-01 11:54:00,5466.39990,5466.58984,5463.83984,5465.20996,5201267,-3.47292,-4.44203,0.96911,5464.51869,42.47712,-3.71842,-5.03598,1.31756,68.53832,63.55378,245
2024-08-01 11:53:00,5466.77002,5467.06006,5465.10010,5466.31982,4986923,-3.79030,-4.68431,0.89401,5464.34587,44.52774,-4.10604,-5.36538,1.25933,62.52586,55.88865,246
2024-08-01 11:52:00,5464.99023,5468.52002,5464.02002,5466.91992,6330184,-4.25326,-4.90781,0.65455,5463.85238,45.63382,-4.70256,-5.68021,0.97765,59.59718,45.10981,247
2024-08-01 11:51:00,5462.41016,5465.41016,5461.20020,5464.75977,6703759,-4.84340,-5.07145,0.22804,5463.08549,40.71108,-5.49170,-5.92462,0.43292,45.54292,32.67811,248
2024-08-01 11:50:00,5461.04980,5462.91016,5460.85986,5462.39990,6289622,-5.30625,-5.12846,-0.17779,5462.66692,34.71439,-6.12852,-6.03285,-0.09567,30.18934,19.53401,249
2024-08-01 11:49:00,5459.14990,5461.43018,5457.75977,5461.22998,7964448,-5.57954,-5.08401,-0.49553,5462.73368,31.52616,-6.52454,-6.00894,-0.51561,22.30207,10.31492,250
2024-08-01 11:48:00,5458.64014,5460.43994,5458.31982,5459.35010,6068188,-5.72809,-4.96013,-0.76797,5463.10960,26.14468,-6.76491,-5.88003,-0.88488,6.11063,5.82009,251
2024-08-01 11:47:00,5461.52979,5461.75977,5458.33984,5458.81006,5821870,-5.64297,-4.76814,-0.87484,5464.04948,24.56317,-6.69457,-5.65881,-1.03576,2.53208,5.50375,252
2024-08-01 11:46:00,5460.89990,5462.43018,5460.89990,5461.72021,5989811,-5.39726,-4.54943,-0.84783,5465.35933,27.51100,-6.40590,-5.39987,-1.00603,8.81756,5.16959,253
2024-08-01 11:45:00,5462.20996,5462.20996,5459.79004,5460.91992,7056321,-5.30145,-4.33747,-0.96398,5466.26911,25.21931,-6.32487,-5.14837,-1.17650,5.16161,7.02600,254
2024-08-01 11:44:00,5464.97998,5466.25000,5462.33008,5462.37988,7421188,-5.02056,-4.09647,-0.92408,5467.60641,26.64633,-5.99164,-4.85424,-1.13740,1.52961,6.66220,255
2024-08-01 11:43:00,5463.31006,5465.06982,5462.08008,5464.89990,7985670,-4.73766,-3.86545,-0.87221,5468.91304,29.30398,-5.65290,-4.56989,-1.08301,14.38679,7.71542,256
2024-08-01 11:42:00,5466.85986,5467.06006,5462.50977,5463.29004,7878340,-4.56426,-3.64740,-0.91686,5469.91632,24.85825,-5.46367,-4.29914,-1.16453,4.07020,4.67225,257
2024-08-01 11:41:00,5467.50000,5468.62988,5466.93994,5467.25000,6277942,-4.11263,-3.41819,-0.69445,5471.57289,29.02769,-4.88780,-4.00801,-0.87979,4.68926,5.80013,258
2024-08-01 11:40:00,5471.45020,5471.45020,5466.54004,5467.39014,8241208,-3.87957,-3.24457,-0.63499,5472.65361,29.18857,-4.60395,-3.78806,-0.81589,5.25728,7.59316,259
2024-08-01 11:39:00,5471.77002,5473.12988,5471.02979,5471.58984,5731822,-3.53993,-3.08583,-0.45410,5473.96948,34.51120,-4.16734,-3.58409,-0.58326,7.45383,7.12979,260
2024-08-01 11:38:00,5471.00000,5473.02002,5471.00000,5472.02002,5147021,-3.48254,-2.97230,-0.51025,5474.56439,35.12034,-4.11423,-3.43827,-0.67596,10.06836,5.68822,261
2024-08-01 11:37:00,5471.77002,5472.47021,5470.50977,5471.08984,6133429,-3.40244,-2.84474,-0.55771,5475.20049,32.73655,-4.03217,-3.26928,-0.76288,3.86719,3.01630,262
2024-08-01 11:36:00,5473.31982,5473.31982,5471.45020,5471.89014,5884579,-3.15601,-2.70531,-0.45070,5476.22815,33.72654,-3.71986,-3.07856,-0.64130,3.12912,5.11570,263
2024-08-01 11:35:00,5475.02979,5475.18018,5473.33008,5473.58008,6245919,-2.87705,-2.59264,-0.28441,5477.31265,35.85250,-3.35531,-2.91823,-0.43708,2.05260,9.53121,264
2024-08-01 11:34:00,5476.39990,5476.91016,5473.93018,5475.25977,6525834,-2.65121,-2.52153,-0.12968,5478.24580,38.06715,-3.05480,-2.80897,-0.24583,10.16538,21.39948,265
2024-08-01 11:33:00,5479.41992,5481.68018,5476.00977,5476.43994,5371996,-2.49542,-2.48911,-0.00630,5478.99230,39.66573,-2.84271,-2.74751,-0.09520,16.37565,29.45853,266
2024-08-01 11:32:00,5478.52979,5480.27002,5478.24023,5479.12988,5114271,-2.38044,-2.48754,0.10710,5479.63039,43.53506,-2.68005,-2.72371,0.04365,37.65742,28.84354,267
2024-08-01 11:31:00,5476.33008,5480.10010,5476.33008,5478.79004,5829962,-2.47294,-2.51431,0.04138,5479.75552,42.88141,-2.80028,-2.73462,-0.06565,34.34251,18.80380,268
2024-08-01 11:30:00,5477.56982,5477.95020,5474.37012,5476.24023,7020572,-2.52043,-2.52466,0.00423,5479.99689,37.87056,-2.86085,-2.71821,-0.14265,14.53069,17.55911,269
2024-08-01 11:29:00,5480.08008,5480.20020,5476.75977,5477.54980,5676969,-2.28478,-2.52572,0.24094,5480.93606,39.52417,-2.52732,-2.68255,0.15523,7.53820,25.70734,270
2024-08-01 11:28:00,5481.10986,5481.39990,5479.47021,5480.18994,4998313,-2.08410,-2.58595,0.50185,5481.78262,43.04255,-2.22837,-2.72135,0.49298,30.60842,39.72991,271
2024-08-01 11:27:00,5482.16992,5482.70996,5480.39990,5481.04004,5623354,-2.06646,-2.71141,0.64496,5482.18079,44.21948,-2.16963,-2.84460,0.67497,38.97539,55.57638,272
2024-08-01 11:26:00,5484.83008,5485.00000,5481.14990,5482.12012,5093034,-2.10044,-2.87265,0.77221,5482.46598,45.69352,-2.17442,-3.01334,0.83892,49.60592,55.21594,273
2024-08-01 11:25:00,5480.99023,5485.50977,5480.66992,5485.02002,5746615,-2.22324,-3.06570,0.84247,5482.55244,49.83519,-2.29571,-3.22307,0.92737,78.14783,38.68064,274
2024-08-01 11:24:00,5477.14990,5482.06006,5477.08008,5480.93018,6009389,-2.64289,-3.27632,0.63343,5481.93555,43.07847,-2.82742,-3.45491,0.62749,37.89408,27.18483,275
2024-08-01 11:23:00,5480.52979,5480.52979,5477.18018,5477.18018,6723474,-2.72366,-3.43468,0.71101,5482.18689,35.70535,-2.89734,-3.61179,0.71444,0.00000,38.42489,276
2024-08-01 11:22:00,5484.00977,5484.22998,5481.33008,5481.33008,7186829,-2.40532,-3.61243,1.20711,5483.43857,41.18766,-2.40481,-3.79040,1.38559,43.66040,69.25347,277
2024-08-01 11:21:00,5486.43994,5487.00977,5483.22998,5484.18018,6168652,-2.38655,-3.91421,1.52766,5483.96569,45.65851,-2.30211,-4.13679,1.83468,71.61428,81.69369,278
2024-08-01 11:20:00,5484.85986,5486.43018,5483.81006,5486.43018,5562724,-2.61807,-4.29612,1.67805,5483.91207,49.60575,-2.53098,-4.59546,2.06448,92.48573,83.51753,279
2024-08-01 11:19:00,5484.97998,5485.56006,5482.39990,5485.18994,5303705,-3.10459,-4.71564,1.61105,5483.28254,47.27259,-3.10809,-5.11158,2.00350,80.98107,86.02228,280
2024-08-01 11:18:00,5487.06982,5487.24023,5484.66992,5484.77002,6314781,-3.55412,-5.11840,1.56428,5482.80569,46.49375,-3.63822,-5.61246,1.97424,77.08579,82.16644,281
2024-08-01 11:17:00,5482.43018,5487.20996,5481.41992,5487.20996,6899448,-4.03343,-5.50947,1.47604,5482.31461,50.52000,-4.21360,-6.10602,1.89241,100.00000,66.93529,282
