datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 18:48:00,2434.39990,2434.68994,2433.64990,2433.64990,-1.20996,-1.27480,0.06484,2434.73450,34.32222,-1.36663,-1.45942,0.09279,4.73498,23.59281,299
2024-08-01 18:47:00,2435.19995,2435.35010,2434.30005,2434.47998,-1.17294,-1.29101,0.11807,2435.00565,37.83067,-1.31131,-1.48262,0.17131,23.65352,36.76958,300
2024-08-01 18:46:00,2435.02002,2435.60010,2435.02002,2435.28003,-1.19313,-1.32053,0.12740,2435.13707,41.64013,-1.33303,-1.52545,0.19241,42.38994,36.76958,301
2024-08-01 18:45:00,2434.47998,2435.40991,2434.32007,2435.36011,-1.28301,-1.35238,0.06936,2435.10133,42.03353,-1.45179,-1.57355,0.12176,44.26529,33.02268,302
2024-08-01 18:44:00,2434.68994,2434.88989,2433.80005,2434.47998,-1.38722,-1.36972,-0.01751,2435.03663,35.84805,-1.59413,-1.60399,0.00986,23.65352,33.95845,303
2024-08-01 18:43:00,2435.43994,2435.47998,2434.60010,2434.80005,-1.41045,-1.36534,-0.04511,2435.17579,37.18807,-1.62851,-1.60645,-0.02206,31.14923,27.05528,304
2024-08-01 18:42:00,2433.72998,2435.48999,2433.69995,2435.47998,-1.45216,-1.35406,-0.09810,2435.26973,40.14850,-1.69046,-1.60094,-0.08952,47.07261,19.29987,305
2024-08-01 18:41:00,2434.38989,2434.57007,2433.46997,2433.62012,-1.55351,-1.32954,-0.22397,2435.21717,24.97928,-1.83888,-1.57856,-0.26033,2.94399,4.22090,306
2024-08-01 18:40:00,2434.10010,2434.96997,2433.98999,2434.39990,-1.47090,-1.27355,-0.19735,2435.61643,27.71389,-1.73760,-1.51348,-0.22412,7.88300,8.87028,307
2024-08-01 18:39:00,2435.72998,2435.76001,2434.06006,2434.17993,-1.42347,-1.22421,-0.19926,2435.92056,25.57980,-1.68391,-1.45745,-0.22646,1.83572,11.64787,308
2024-08-01 18:38:00,2435.89990,2436.14990,2435.72998,2435.72998,-1.31982,-1.17440,-0.14542,2436.35572,31.70430,-1.55182,-1.40083,-0.15099,16.89211,15.70989,309
2024-08-01 18:37:00,2435.61011,2436.05005,2435.38989,2435.68994,-1.32616,-1.13804,-0.18811,2436.51216,31.30982,-1.57032,-1.36308,-0.20724,16.21577,10.07918,310
2024-08-01 18:36:00,2435.35010,2435.59009,2434.72998,2435.56006,-1.31088,-1.09101,-0.21986,2436.71771,30.09356,-1.56114,-1.31127,-0.24986,14.02177,13.45723,311
2024-08-01 18:35:00,2437.27002,2437.27002,2435.27002,2435.27002,-1.25908,-1.03605,-0.22303,2437.00712,27.42905,-1.50279,-1.24881,-0.25398,0.00000,15.63645,312
2024-08-01 18:34:00,2437.03003,2437.73999,2436.80005,2437.23999,-1.14513,-0.98029,-0.16484,2437.44140,36.10943,-1.35780,-1.18531,-0.17249,26.34993,20.16027,313
2024-08-01 18:33:00,2436.72998,2437.44995,2436.48999,2437.05005,-1.18360,-0.93908,-0.24452,2437.49175,34.24639,-1.42245,-1.14219,-0.28026,20.55943,14.12239,314
2024-08-01 18:32:00,2436.43994,2437.52002,2436.43994,2436.69995,-1.19616,-0.87795,-0.31821,2437.60218,30.79237,-1.45549,-1.07213,-0.38337,13.57146,9.90030,315
2024-08-01 18:31:00,2436.47998,2437.14990,2436.44995,2436.44995,-1.15913,-0.79840,-0.36074,2437.82773,28.29477,-1.42343,-0.97628,-0.44715,8.23628,7.22462,316
2024-08-01 18:30:00,2436.35010,2436.52002,2436.02002,2436.43994,-1.06957,-0.70821,-0.36136,2438.17218,28.19843,-1.32026,-0.86450,-0.45576,7.89317,8.31249,317
2024-08-01 18:29:00,2437.07007,2437.10010,2436.72998,2436.73999,-0.93867,-0.61787,-0.32080,2438.60524,29.29393,-1.15917,-0.75056,-0.40862,5.54442,7.94650,318
2024-08-01 18:28:00,2438.57007,2438.57007,2436.46997,2437.03003,-0.78849,-0.53767,-0.25082,2439.07155,30.35235,-0.96860,-0.64840,-0.32020,11.49990,8.12419,319
2024-08-01 18:27:00,2439.14990,2439.18994,2438.31006,2438.52002,-0.61488,-0.47497,-0.13991,2439.58193,36.67315,-0.74108,-0.56835,-0.17273,6.79520,22.44414,320
2024-08-01 18:26:00,2440.59009,2440.59009,2438.68994,2438.88989,-0.53604,-0.43999,-0.09605,2439.84741,38.52232,-0.63949,-0.52517,-0.11433,6.07747,26.11738,321
2024-08-01 18:25:00,2439.53003,2440.64990,2439.23999,2440.60010,-0.46528,-0.41598,-0.04931,2440.08679,49.16637,-0.54663,-0.49659,-0.05004,54.45975,30.02080,322
2024-08-01 18:24:00,2439.53003,2439.94995,2439.52002,2439.52002,-0.54233,-0.40365,-0.13868,2439.95847,39.33659,-0.65756,-0.48407,-0.17348,17.81491,14.58898,323
2024-08-01 18:23:00,2439.23999,2440.43994,2439.23999,2439.56006,-0.52281,-0.36898,-0.15383,2440.06808,39.60018,-0.63868,-0.44070,-0.19798,17.78774,10.72609,324
2024-08-01 18:22:00,2439.72998,2439.72998,2438.94995,2439.22998,-0.49437,-0.33052,-0.16385,2440.19508,36.33438,-0.60811,-0.39121,-0.21690,8.16428,6.48156,325
2024-08-01 18:21:00,2439.98999,2440.18994,2439.52002,2439.69995,-0.41728,-0.28956,-0.12772,2440.43636,39.13177,-0.51000,-0.33699,-0.17301,6.22624,5.96420,326
2024-08-01 18:20:00,2440.10010,2441.03003,2439.96997,2439.96997,-0.36065,-0.25763,-0.10302,2440.62046,40.80795,-0.43826,-0.29373,-0.14453,5.05415,9.31091,327
2024-08-01 18:19:00,2440.56006,2440.57007,2439.84009,2440.01001,-0.31063,-0.23187,-0.07875,2440.78309,41.05006,-0.37418,-0.25760,-0.11658,6.61220,21.04091,328
2024-08-01 18:18:00,2441.05005,2441.23999,2440.26001,2440.35010,-0.24634,-0.21219,-0.03415,2440.97635,43.06524,-0.28864,-0.22846,-0.06018,16.26638,34.55736,329
2024-08-01 18:17:00,2441.31006,2441.34009,2440.93994,2440.93994,-0.19532,-0.20365,0.00833,2441.13292,46.76230,-0.21896,-0.21341,-0.00555,40.24414,39.16237,330
2024-08-01 18:16:00,2440.68994,2441.11011,2440.52002,2441.11011,-0.18742,-0.20573,0.01831,2441.18116,47.86303,-0.20698,-0.21202,0.00504,47.16157,34.55736,331
2024-08-01 18:15:00,2440.53003,2440.97998,2440.21997,2440.68994,-0.19194,-0.21031,0.01837,2441.19893,44.88870,-0.21169,-0.21328,0.00160,30.08138,38.49985,332
2024-08-01 18:14:00,2441.38989,2441.39990,2440.56006,2440.60010,-0.15213,-0.21490,0.06276,2441.32617,44.25728,-0.15438,-0.21368,0.05930,26.42914,55.68620,333
2024-08-01 18:13:00,2441.97998,2441.97998,2441.27002,2441.36011,-0.08997,-0.23059,0.14062,2441.50769,48.63413,-0.06322,-0.22851,0.16529,58.98903,69.27357,334
2024-08-01 18:12:00,2441.59009,2441.93994,2441.18994,2441.93994,-0.08670,-0.26575,0.17905,2441.54459,52.29819,-0.04984,-0.26983,0.21999,81.64044,78.07591,335
2024-08-01 18:11:00,2442.14990,2442.14990,2441.35010,2441.57007,-0.14030,-0.31051,0.17021,2441.44575,50.07002,-0.11377,-0.32483,0.21106,67.19123,68.13648,336
2024-08-01 18:10:00,2441.38989,2442.37988,2441.37988,2442.18994,-0.16901,-0.35306,0.18405,2441.41467,53.99494,-0.14353,-0.37760,0.23407,85.39606,60.45918,337
2024-08-01 18:09:00,2440.93994,2441.36011,2440.77002,2441.27002,-0.26631,-0.39907,0.13276,2441.22085,48.42349,-0.26842,-0.43611,0.16769,51.82215,60.45918,338
2024-08-01 18:08:00,2442.10010,2442.40991,2441.06006,2441.06006,-0.29297,-0.43226,0.13930,2441.20856,47.06483,-0.29767,-0.47803,0.18037,44.15932,60.45918,339
2024-08-01 18:07:00,2441.31006,2442.18994,2441.31006,2442.18994,-0.30135,-0.46709,0.16574,2441.24569,54.19931,-0.30112,-0.52313,0.22201,85.39606,63.62232,340
2024-08-01 18:06:00,2441.44995,2441.72998,2440.93994,2441.27002,-0.42271,-0.50852,0.08581,2441.00962,48.27097,-0.46102,-0.57863,0.11761,51.82215,38.07657,341
2024-08-01 18:05:00,2440.14990,2441.37988,2439.94995,2441.32007,-0.47780,-0.52998,0.05218,2440.94453,48.58870,-0.53306,-0.60803,0.07497,53.64876,35.52229,342
2024-08-01 18:04:00,2441.06006,2441.06006,2440.09009,2440.09009,-0.54625,-0.54302,-0.00323,2440.85064,39.50144,-0.62579,-0.62677,0.00098,8.75880,35.27874,343
2024-08-01 18:03:00,2441.32007,2441.56006,2440.77002,2441.06006,-0.50044,-0.54222,0.04177,2441.04078,45.37446,-0.56214,-0.62702,0.06487,44.15932,46.47005,344
2024-08-01 18:02:00,2440.98999,2441.48999,2440.86011,2441.30005,-0.53346,-0.55266,0.01920,2441.03596,46.97920,-0.60609,-0.64324,0.03715,52.91811,37.22415,345
2024-08-01 18:01:00,2440.12012,2441.01001,2440.12012,2441.01001,-0.59228,-0.55746,-0.03482,2440.96993,44.78788,-0.68745,-0.65252,-0.03492,42.33271,23.16114,346
2024-08-01 18:00:00,2440.35010,2440.38989,2439.85010,2440.30005,-0.62920,-0.54875,-0.08045,2440.95992,39.06347,-0.74137,-0.64379,-0.09758,16.42163,12.04931,347
2024-08-01 17:59:00,2440.31006,2440.85010,2440.05005,2440.36011,-0.59490,-0.52864,-0.06626,2441.12488,39.38423,-0.69840,-0.61940,-0.07900,10.72907,16.50897,348
2024-08-01 17:58:00,2441.19995,2441.27002,2440.32007,2440.32007,-0.54857,-0.51208,-0.03649,2441.31608,39.07454,-0.63781,-0.59965,-0.03816,8.99721,36.04559,349
2024-08-01 17:57:00,2442.53003,2442.59009,2440.92993,2441.10010,-0.47738,-0.50295,0.02557,2441.56508,43.05372,-0.54079,-0.59011,0.04932,29.80063,44.98543,350
2024-08-01 17:56:00,2441.38989,2442.48999,2441.38989,2442.47998,-0.45900,-0.50934,0.05035,2441.68132,51.70258,-0.51404,-0.60244,0.08840,69.33893,50.52349,351
2024-08-01 17:55:00,2441.59009,2441.62012,2441.31006,2441.31006,-0.56936,-0.52193,-0.04743,2441.48166,42.62921,-0.66585,-0.62454,-0.04132,35.81672,39.89871,352
2024-08-01 17:54:00,2441.57007,2441.72998,2440.82007,2441.67993,-0.58281,-0.51007,-0.07274,2441.52456,45.11750,-0.68802,-0.61421,-0.07381,46.41483,29.36252,353
2024-08-01 17:53:00,2440.10010,2441.52002,2440.10010,2441.47998,-0.62917,-0.49189,-0.13728,2441.48571,43.46085,-0.75765,-0.59576,-0.16189,37.46457,21.13685,354
2024-08-01 17:52:00,2441.30005,2441.31006,2440.06006,2440.21997,-0.65883,-0.45757,-0.20126,2441.48715,31.33213,-0.80765,-0.55528,-0.25237,4.20816,11.85840,355
2024-08-01 17:51:00,2441.05005,2441.77002,2441.05005,2441.37988,-0.55881,-0.40726,-0.15155,2441.80394,38.36768,-0.68010,-0.49219,-0.18790,21.73781,11.44067,356
2024-08-01 17:50:00,2441.26001,2441.26001,2440.67993,2440.98999,-0.54112,-0.36937,-0.17175,2441.90995,33.72242,-0.66460,-0.44522,-0.21938,9.62924,5.49692,357
2024-08-01 17:49:00,2441.69995,2441.77002,2441.18994,2441.27002,-0.47097,-0.32643,-0.14453,2442.13994,35.50723,-0.57688,-0.39037,-0.18651,2.95495,2.43481,358
2024-08-01 17:48:00,2441.72998,2441.80005,2441.60010,2441.68994,-0.40309,-0.29030,-0.11279,2442.35743,38.33222,-0.49065,-0.34374,-0.14691,3.90658,3.88643,359
2024-08-01 17:47:00,2442.37988,2442.37988,2441.63989,2441.64990,-0.35335,-0.26210,-0.09125,2442.52430,37.89474,-0.42784,-0.30702,-0.12082,0.44291,2.58424,360
2024-08-01 17:46:00,2442.34009,2442.93994,2442.26001,2442.37988,-0.28065,-0.23929,-0.04137,2442.74290,43.06711,-0.33162,-0.27681,-0.05481,7.30981,13.27643,361
2024-08-01 17:45:00,2442.88989,2442.94995,2442.27002,2442.27002,-0.25810,-0.22894,-0.02916,2442.83365,41.95999,-0.30254,-0.26311,-0.03943,0.00000,34.76633,362
2024-08-01 17:44:00,2443.46997,2443.55005,2442.80005,2442.80005,-0.21438,-0.22165,0.00728,2442.97456,45.96417,-0.24315,-0.25325,0.01010,32.51947,39.06032,363
2024-08-01 17:43:00,2442.56006,2443.53003,2442.47998,2443.43994,-0.20942,-0.22347,0.01405,2443.01818,51.47045,-0.23581,-0.25577,0.01996,71.77951,31.57328,364
2024-08-01 17:42:00,2442.48999,2442.68994,2442.27002,2442.47998,-0.26520,-0.22699,-0.03821,2442.91274,41.74972,-0.31294,-0.26076,-0.05218,12.88197,11.21699,365
2024-08-01 17:41:00,2442.63989,2443.07007,2442.35010,2442.51001,-0.23480,-0.21743,-0.01736,2443.02093,41.99405,-0.27266,-0.24772,-0.02494,10.05835,27.41414,366
2024-08-01 17:40:00,2443.84009,2443.85010,2442.53003,2442.53003,-0.19563,-0.21309,0.01746,2443.14867,42.14675,-0.21891,-0.24149,0.02257,10.71065,43.62014,367
2024-08-01 17:39:00,2443.86011,2443.86011,2443.39990,2443.77002,-0.14483,-0.21746,0.07262,2443.30332,53.29154,-0.14692,-0.24713,0.10020,61.47342,50.30441,368
2024-08-01 17:38:00,2443.18994,2443.89990,2443.18994,2443.77002,-0.20414,-0.23561,0.03147,2443.18665,53.29154,-0.22564,-0.27218,0.04654,58.67635,35.06885,369
2024-08-01 17:37:00,2442.81006,2443.21997,2442.56006,2443.14990,-0.27688,-0.24348,-0.03340,2443.04081,47.28025,-0.32553,-0.28381,-0.04172,30.76345,18.20202,370
2024-08-01 17:36:00,2442.61011,2442.89990,2442.56006,2442.76001,-0.30255,-0.23513,-0.06742,2443.01353,42.99719,-0.36341,-0.27338,-0.09002,15.76674,18.20202,371
2024-08-01 17:35:00,2443.13989,2443.13989,2442.56006,2442.56006,-0.29121,-0.21828,-0.07293,2443.07692,40.70311,-0.35149,-0.25088,-0.10061,8.07588,21.02232,372
2024-08-01 17:34:00,2443.02002,2443.35010,2442.84009,2443.14990,-0.25215,-0.20004,-0.05210,2443.20613,45.74618,-0.30108,-0.22573,-0.07535,30.76345,21.79234,373
2024-08-01 17:33:00,2442.76001,2443.17993,2442.47998,2442.97998,-0.25868,-0.18702,-0.07166,2443.22019,43.88639,-0.31307,-0.20689,-0.10618,24.22763,17.06980,374
2024-08-01 17:32:00,2442.98999,2443.01001,2442.35010,2442.62012,-0.24595,-0.16910,-0.07684,2443.28024,39.83024,-0.29916,-0.18034,-0.11882,10.38595,15.20121,375
2024-08-01 17:31:00,2443.06006,2443.06006,2442.47998,2442.88989,-0.18948,-0.14989,-0.03959,2443.44527,41.94062,-0.22431,-0.15064,-0.07367,16.59583,20.83174,376
2024-08-01 17:30:00,2443.26001,2443.85010,2442.86011,2443.07007,-0.14212,-0.14000,-0.00213,2443.58411,43.36558,-0.15988,-0.13222,-0.02766,18.62186,26.17935,377
2024-08-01 17:29:00,2443.31006,2443.31006,2442.85010,2443.27002,-0.09796,-0.13946,0.04151,2443.71262,44.93896,-0.09762,-0.12530,0.02768,27.27753,41.62928,378
2024-08-01 17:28:00,2443.85010,2443.93994,2443.19995,2443.34009,-0.06051,-0.14984,0.08933,2443.82327,45.47585,-0.04214,-0.13222,0.09008,32.63868,56.31667,379
2024-08-01 17:27:00,2443.89990,2444.03003,2443.27002,2443.85010,-0.01898,-0.17217,0.15319,2443.94407,49.47049,0.02189,-0.15474,0.17663,64.97162,70.38333,380
2024-08-01 17:26:00,2444.15991,2444.65991,2443.88989,2444.05005,-0.01762,-0.21047,0.19285,2443.96756,51.10474,0.03347,-0.19890,0.23237,71.33971,80.46808,381
2024-08-01 17:25:00,2444.77002,2444.77002,2444.03003,2444.15991,-0.03598,-0.25868,0.22270,2443.94694,51.98085,0.01973,-0.25699,0.27672,74.83866,88.10795,382
2024-08-01 17:24:00,2444.53003,2444.94995,2444.32007,2444.80005,-0.07009,-0.31436,0.24427,2443.89370,57.29523,-0.01438,-0.32617,0.31179,95.22588,87.58362,383
2024-08-01 17:23:00,2444.02002,2444.64990,2444.02002,2444.60010,-0.17777,-0.37543,0.19766,2443.66712,55.99019,-0.15020,-0.40412,0.25392,94.25932,72.78362,384
2024-08-01 17:22:00,2443.53003,2444.38989,2443.18994,2444.03003,-0.29227,-0.42484,0.13257,2443.43387,52.11622,-0.29836,-0.46760,0.16923,73.26565,58.41592,385
2024-08-01 17:21:00,2443.43994,2443.62012,2443.09009,2443.35010,-0.37612,-0.45799,0.08186,2443.28483,46.94378,-0.40757,-0.50991,0.10234,50.82588,45.32538,386
2024-08-01 17:20:00,2442.77002,2443.40991,2442.73999,2443.36011,-0.40845,-0.47845,0.07000,2443.26851,47.01320,-0.44776,-0.53549,0.08773,51.15623,42.06401,387
2024-08-01 17:19:00,2442.88989,2443.06006,2442.63989,2442.84009,-0.44478,-0.49595,0.05117,2443.24561,42.94272,-0.49429,-0.55742,0.06314,33.99404,48.15245,388
2024-08-01 17:18:00,2443.96997,2444.06006,2443.03003,2443.03003,-0.43175,-0.50874,0.07700,2443.34700,44.09153,-0.47296,-0.57321,0.10025,41.04175,55.71655,389
2024-08-01 17:17:00,2443.43994,2444.11011,2443.43994,2443.87988,-0.42816,-0.52799,0.09983,2443.42624,49.60498,-0.46340,-0.59827,0.13487,69.42155,62.10024,390
2024-08-01 17:16:00,2443.65991,2443.65991,2443.35010,2443.47998,-0.50389,-0.55295,0.04906,2443.31283,46.69237,-0.56342,-0.63199,0.06857,56.68636,49.57498,391
2024-08-01 17:15:00,2442.68994,2443.78003,2442.56006,2443.59009,-0.55250,-0.56521,0.01271,2443.27104,47.39267,-0.62855,-0.64913,0.02058,60.19282,37.15596,392
2024-08-01 17:14:00,2442.37988,2443.13989,2441.81006,2442.69995,-0.61772,-0.56839,-0.04933,2443.19127,40.71822,-0.71902,-0.65427,-0.06474,31.84575,23.77701,393
2024-08-01 17:13:00,2442.59009,2442.60010,2441.86011,2442.31006,-0.60135,-0.55606,-0.04529,2443.31411,37.49267,-0.69905,-0.63809,-0.06096,19.42933,28.34465,394
2024-08-01 17:12:00,2443.38989,2443.43994,2442.36011,2442.39990,-0.53201,-0.54474,0.01273,2443.56512,37.93432,-0.60481,-0.62285,0.01804,20.05596,43.20203,395
2024-08-01 17:11:00,2444.10010,2444.39990,2443.36011,2443.43994,-0.44491,-0.54792,0.10301,2443.85642,43.43394,-0.48244,-0.62736,0.14492,45.54867,62.68452,396
2024-08-01 17:10:00,2444.76001,2444.77002,2443.85010,2444.26001,-0.43317,-0.57367,0.14051,2443.96054,48.59193,-0.46025,-0.66359,0.20334,64.00146,65.66772,397
2024-08-01 17:09:00,2443.89990,2444.84009,2443.89990,2444.84009,-0.49538,-0.60880,0.11343,2443.88567,52.70283,-0.53941,-0.71443,0.17502,78.50342,66.66667,398
2024-08-01 17:08:00,2444.34009,2444.81006,2443.76001,2443.87988,-0.62663,-0.63716,0.01052,2443.64707,45.63315,-0.71681,-0.75818,0.04137,54.49829,55.99976,399
2024-08-01 17:07:00,2443.43994,2444.40991,2443.12012,2444.37988,-0.68728,-0.63979,-0.04750,2443.58887,49.18821,-0.80168,-0.76852,-0.03315,66.99829,42.98448,400
2024-08-01 17:06:00,2442.34009,2443.72998,2442.34009,2443.56006,-0.80561,-0.62791,-0.17770,2443.39111,42.35019,-0.97056,-0.76024,-0.21033,46.50269,22.16645,401
2024-08-01 17:05:00,2441.81006,2442.37988,2441.77002,2442.37988,-0.86144,-0.58349,-0.27795,2443.34888,29.70477,-1.05963,-0.70765,-0.35198,15.45248,7.67915,402
2024-08-01 17:04:00,2442.26001,2442.52002,2441.69995,2441.89990,-0.80002,-0.51400,-0.28602,2443.59112,23.35575,-0.99052,-0.61966,-0.37087,4.54419,2.52833,403
2024-08-01 17:03:00,2443.15991,2443.17993,2442.14990,2442.27002,-0.66111,-0.44250,-0.21861,2444.01393,24.97063,-0.81343,-0.52694,-0.28648,3.04079,5.66868,404
2024-08-01 17:02:00,2444.27002,2444.31006,2443.26001,2443.26001,-0.51187,-0.38785,-0.12403,2444.44991,30.14806,-0.61784,-0.45532,-0.16251,0.00000,10.13193,405
2024-08-01 17:01:00,2444.39990,2444.47998,2443.87988,2444.18994,-0.41475,-0.35684,-0.05791,2444.74738,36.80411,-0.48947,-0.41469,-0.07478,13.96525,15.83962,406
2024-08-01 17:00:00,2444.56006,2444.56006,2443.90991,2444.36011,-0.37944,-0.34236,-0.03708,2444.88674,38.23860,-0.44359,-0.39600,-0.04759,16.43054,15.68983,407
2024-08-01 16:59:00,2445.01001,2445.18994,2444.68994,2444.81006,-0.34618,-0.33309,-0.01308,2445.01840,42.28525,-0.39933,-0.38410,-0.01523,17.12306,22.37619,408
2024-08-01 16:58:00,2445.14990,2445.52002,2444.61011,2444.72998,-0.34450,-0.32982,-0.01468,2445.07048,41.25793,-0.39781,-0.38029,-0.01752,13.51589,22.52649,409
2024-08-01 16:57:00,2444.86011,2445.69995,2444.86011,2445.23999,-0.32919,-0.32615,-0.00304,2445.15561,46.11211,-0.37734,-0.37591,-0.00143,36.48961,24.79420,410
2024-08-01 16:56:00,2444.81006,2444.82007,2444.42993,2444.82007,-0.35679,-0.32539,-0.03140,2445.13452,40.78562,-0.41615,-0.37556,-0.04059,17.57396,25.38268,411
2024-08-01 16:55:00,2445.17993,2445.26001,2444.52002,2444.64990,-0.34408,-0.31754,-0.02654,2445.21313,38.49814,-0.40025,-0.36541,-0.03484,20.31904,31.74464,412
2024-08-01 16:54:00,2445.27002,2445.43994,2445.06006,2445.10010,-0.30552,-0.31090,0.00538,2445.35393,42.53476,-0.34795,-0.35670,0.00874,38.25503,39.92028,413
2024-08-01 16:53:00,2445.27002,2445.52002,2444.72998,2445.06006,-0.29770,-0.31225,0.01455,2445.41739,42.03281,-0.33676,-0.35888,0.02212,36.65986,48.06895,414
2024-08-01 16:52:00,2445.69995,2446.10010,2445.27002,2445.27002,-0.27931,-0.31589,0.03657,2445.50673,43.90000,-0.31031,-0.36441,0.05411,44.84596,54.50171,415
2024-08-01 16:51:00,2445.40991,2445.97998,2445.27002,2445.71997,-0.27316,-0.32503,0.05187,2445.56590,48.15697,-0.29973,-0.37794,0.07821,62.70103,56.35213,416
2024-08-01 16:50:00,2445.67993,2446.10010,2445.38989,2445.55005,-0.30715,-0.33800,0.03085,2445.52739,46.33202,-0.34443,-0.39749,0.05306,55.95815,52.25086,417
2024-08-01 16:49:00,2445.53003,2445.60010,2445.14990,2445.40991,-0.32875,-0.34571,0.01696,2445.52172,44.84519,-0.37315,-0.41076,0.03761,50.39721,52.26057,418
2024-08-01 16:48:00,2445.37988,2445.44995,2445.05005,2445.40991,-0.33728,-0.34995,0.01267,2445.54967,44.84519,-0.38450,-0.42016,0.03567,50.39721,54.57498,419
2024-08-01 16:47:00,2445.85010,2446.64990,2445.71997,2445.72998,-0.34326,-0.35312,0.00985,2445.58461,47.43310,-0.39263,-0.42908,0.03645,55.98728,51.68321,420
2024-08-01 16:46:00,2445.43994,2446.06006,2445.32007,2445.82007,-0.37849,-0.35558,-0.02291,2445.54827,48.15947,-0.44192,-0.43819,-0.00373,57.34044,49.02725,421
2024-08-01 16:45:00,2445.59009,2445.78003,2444.87988,2445.39990,-0.42713,-0.34985,-0.07727,2445.48032,44.47721,-0.51193,-0.43726,-0.07467,41.72191,45.58879,422
2024-08-01 16:44:00,2445.48999,2446.05005,2445.31006,2445.59009,-0.44021,-0.33054,-0.10967,2445.50043,45.84594,-0.53548,-0.41859,-0.11689,48.01940,36.59802,423
2024-08-01 16:43:00,2444.68994,2445.89990,2444.68994,2445.56006,-0.46986,-0.30312,-0.16675,2445.47801,45.60050,-0.58411,-0.38937,-0.19474,47.02506,21.91960,424
2024-08-01 16:42:00,2444.39990,2444.77002,2444.13989,2444.60010,-0.49782,-0.26143,-0.23639,2445.45750,37.14385,-0.63363,-0.34068,-0.29295,14.74961,6.66964,425
2024-08-01 16:41:00,2444.81006,2445.09009,2444.31006,2444.43994,-0.42853,-0.20233,-0.22620,2445.67185,35.59274,-0.55122,-0.26745,-0.28377,3.98412,13.08039,426
2024-08-01 16:40:00,2446.19995,2446.19995,2444.77002,2444.81006,-0.31754,-0.14579,-0.17176,2445.97983,37.58294,-0.40985,-0.19650,-0.21335,1.27517,22.29757,427
2024-08-01 16:39:00,2446.18994,2446.65991,2445.93994,2446.21997,-0.20895,-0.10285,-0.10611,2446.27227,46.84924,-0.26860,-0.14317,-0.12543,33.98188,22.65366,428
2024-08-01 16:38:00,2445.48999,2446.15991,2445.35010,2446.15991,-0.21087,-0.07632,-0.13455,2446.28534,46.32579,-0.27789,-0.11181,-0.16608,31.63567,17.32680,429
2024-08-01 16:37:00,2446.01001,2446.35010,2445.48999,2445.51001,-0.20413,-0.04268,-0.16144,2446.31670,40.43084,-0.27668,-0.07029,-0.20639,2.34343,12.12912,430
2024-08-01 16:36:00,2446.06006,2446.10010,2445.43994,2445.97998,-0.12638,-0.00232,-0.12406,2446.51837,43.64995,-0.17773,-0.01869,-0.15903,18.00130,18.14811,431
2024-08-01 16:35:00,2446.31006,2446.36011,2445.76001,2446.18994,-0.07316,0.02869,-0.10186,2446.65297,45.14095,-0.11079,0.02106,-0.13185,16.04263,24.41656,432
2024-08-01 16:34:00,2446.67993,2446.97998,2446.32007,2446.44995,-0.02555,0.05416,-0.07971,2446.76872,46.98653,-0.05032,0.05403,-0.10435,20.40039,26.91327,433
2024-08-01 16:33:00,2446.30005,2447.07007,2446.18994,2446.86011,0.00911,0.07409,-0.06497,2446.84842,49.97970,-0.00659,0.08012,-0.08671,36.80664,34.64886,434
2024-08-01 16:32:00,2446.96997,2447.15991,2446.39990,2446.48999,0.01146,0.09033,-0.07887,2446.84550,47.15916,-0.00709,0.10179,-0.10888,23.53279,28.12249,435
2024-08-01 16:31:00,2446.27002,2446.97998,2445.93994,2446.93994,0.05198,0.11005,-0.05806,2446.93437,50.36512,0.04503,0.12901,-0.08399,43.60716,29.76676,436
2024-08-01 16:30:00,2446.47998,2446.89990,2446.22998,2446.22998,0.05713,0.12456,-0.06743,2446.93298,44.87439,0.04902,0.15001,-0.10099,17.22751,33.33333,437
2024-08-01 16:29:00,2447.26001,2447.26001,2446.52002,2446.53003,0.13516,0.14142,-0.00626,2447.10873,46.91091,0.15440,0.17526,-0.02086,28.46562,49.91580,438
2024-08-01 16:28:00,2447.35010,2447.57007,2446.89990,2447.21997,0.20224,0.14298,0.05926,2447.25340,51.94435,0.24807,0.18047,0.06760,54.30688,61.13452,439
2024-08-01 16:27:00,2447.27002,2447.90991,2447.18994,2447.35010,0.21466,0.12817,0.08649,2447.26176,52.93916,0.26919,0.16357,0.10562,66.97492,68.78992,440
2024-08-01 16:26:00,2447.77002,2447.89990,2446.68994,2447.18994,0.21415,0.10655,0.10760,2447.23968,51.88607,0.27378,0.13716,0.13661,62.12177,72.12153,441
2024-08-01 16:25:00,2447.39990,2447.68994,2447.12012,2447.68994,0.22668,0.07965,0.14704,2447.25211,55.48542,0.29774,0.10301,0.19473,77.27306,80.50603,442
2024-08-01 16:24:00,2448.27002,2448.42993,2447.48999,2447.67993,0.18848,0.04289,0.14559,2447.14266,55.42794,0.25297,0.05433,0.19864,76.96974,74.63766,443
2024-08-01 16:23:00,2447.27002,2448.43994,2447.27002,2448.02002,0.13799,0.00649,0.13150,2447.00834,57.78177,0.19079,0.00467,0.18612,87.27528,70.31626,444
