datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d
2024-08-01 13:25:00,108.96000,109.00000,108.55000,108.60000,2548429,-0.52445,-0.39846,-0.12599,109.43080,20.56105,-0.63337,-0.47341,-0.15996,2.48734,2.06918
2024-08-01 13:24:00,109.09000,109.28500,108.92000,108.97000,2201604,-0.46453,-0.36696,-0.09757,109.63850,23.63815,-0.55723,-0.43342,-0.12380,3.04897,2.67920
2024-08-01 13:23:00,109.49500,109.52000,109.08000,109.09000,2199225,-0.41897,-0.34257,-0.07640,109.80563,24.75375,-0.49944,-0.40247,-0.09697,0.67122,7.36865
2024-08-01 13:22:00,109.90500,109.96000,109.44010,109.49000,1626887,-0.36694,-0.32347,-0.04347,109.98454,28.98861,-0.43135,-0.37823,-0.05311,4.31740,9.36717
2024-08-01 13:21:00,109.78620,110.00000,109.75000,109.90000,908504,-0.33592,-0.31260,-0.02331,110.10817,34.62697,-0.39068,-0.36495,-0.02573,17.11733,9.99779
2024-08-01 13:20:00,109.94000,109.96980,109.71000,109.79000,1188587,-0.33318,-0.30677,-0.02641,110.16022,31.29794,-0.38837,-0.35852,-0.02985,6.66679,12.83025
2024-08-01 13:19:00,110.29920,110.36000,109.86000,109.95500,1101414,-0.31365,-0.30017,-0.01348,110.25277,33.68736,-0.36277,-0.35106,-0.01171,6.20924,16.68008
2024-08-01 13:18:00,110.18000,110.32000,110.12000,110.28910,2105520,-0.30096,-0.29680,-0.00415,110.32721,39.33339,-0.34600,-0.34813,0.00214,25.61474,26.32200
2024-08-01 13:17:00,110.42040,110.56000,110.17000,110.17960,882726,-0.31439,-0.29576,-0.01863,110.33674,36.07273,-0.36522,-0.34867,-0.01655,18.21626,23.18913
2024-08-01 13:16:00,110.14000,110.45000,110.07000,110.43000,898894,-0.31582,-0.29110,-0.02472,110.37603,40.72008,-0.36853,-0.34453,-0.02400,35.13501,22.25889
2024-08-01 13:15:00,110.14330,110.19000,109.91000,110.15000,1230153,-0.33854,-0.28492,-0.05362,110.36253,31.56536,-0.40196,-0.33853,-0.06343,16.21612,18.55952
2024-08-01 13:14:00,110.29030,110.35000,110.08000,110.15990,744077,-0.33412,-0.27152,-0.06260,110.41567,31.72615,-0.39912,-0.32267,-0.07645,15.42555,14.03137
2024-08-01 13:13:00,110.06940,110.35500,109.91000,110.29940,2572385,-0.32461,-0.25587,-0.06874,110.47961,33.99283,-0.38968,-0.30356,-0.08612,24.03690,9.89964
2024-08-01 13:12:00,110.25000,110.25110,110.01000,110.05000,1308343,-0.32196,-0.23869,-0.08328,110.52466,25.11074,-0.39013,-0.28203,-0.10811,2.63164,4.34215
2024-08-01 13:11:00,110.33500,110.40000,110.21000,110.25000,804526,-0.28850,-0.21787,-0.07064,110.64333,27.90705,-0.34833,-0.25500,-0.09333,3.03037,10.18333
2024-08-01 13:10:00,110.50000,110.56900,110.25000,110.33500,913121,-0.26197,-0.20021,-0.06176,110.74166,29.18986,-0.31539,-0.23167,-0.08373,7.36443,9.83014
2024-08-01 13:09:00,110.54370,110.59580,110.24000,110.50000,1647162,-0.23294,-0.18477,-0.04817,110.84333,31.82700,-0.27840,-0.21074,-0.06767,20.15519,9.63236
2024-08-01 13:08:00,110.64100,110.82000,110.52000,110.53990,752758,-0.20930,-0.17272,-0.03658,110.92916,32.48605,-0.24809,-0.19382,-0.05427,1.97080,7.95612
2024-08-01 13:07:00,110.85000,110.91000,110.57000,110.63500,1153437,-0.18015,-0.16358,-0.01657,111.02647,34.04632,-0.20935,-0.18025,-0.02910,6.77109,24.78876
2024-08-01 13:06:00,111.13060,111.39000,110.85000,110.85950,1027156,-0.15000,-0.15944,0.00943,111.12434,38.05243,-0.16801,-0.17298,0.00496,15.12646,42.28470
2024-08-01 13:05:00,111.19000,111.24000,111.10890,111.14500,242807,-0.13220,-0.16180,0.02959,111.19055,44.19321,-0.14239,-0.17422,0.03183,52.46873,53.69948
2024-08-01 13:04:00,111.10000,111.28620,111.09000,111.20000,292032,-0.13663,-0.16919,0.03256,111.20194,45.50690,-0.14663,-0.18217,0.03554,59.25891,46.84801
2024-08-01 13:03:00,111.04000,111.33000,111.04000,111.11990,629735,-0.14589,-0.17733,0.03144,111.20242,43.22476,-0.15746,-0.19106,0.03360,49.37081,47.12669
2024-08-01 13:02:00,111.30000,111.36000,110.97000,111.02000,771598,-0.14744,-0.18520,0.03776,111.22305,40.33028,-0.15755,-0.19946,0.04191,31.91432,53.47689
2024-08-01 13:01:00,111.37000,111.53000,111.26000,111.29090,594635,-0.13709,-0.19464,0.05755,111.27382,46.26970,-0.14067,-0.20994,0.06927,60.09493,61.78625
2024-08-01 13:00:00,111.25500,111.53000,111.03000,111.37000,864761,-0.14947,-0.20902,0.05955,111.26955,48.19408,-0.15441,-0.22725,0.07284,68.42143,60.35111
2024-08-01 12:59:00,111.26920,111.41000,111.18000,111.26000,508414,-0.17116,-0.22391,0.05275,111.24444,45.25391,-0.18105,-0.24546,0.06441,56.84238,60.21780
2024-08-01 12:58:00,111.35500,111.40000,111.19000,111.25000,518068,-0.18515,-0.23710,0.05195,111.24054,44.99031,-0.19736,-0.26157,0.06421,55.78952,61.44573
2024-08-01 12:57:00,111.29000,111.53000,111.25000,111.36620,722668,-0.19929,-0.25009,0.05080,111.23818,47.45531,-0.21395,-0.27762,0.06367,68.02149,58.63864
2024-08-01 12:56:00,111.16030,111.40000,111.16030,111.29500,804540,-0.22628,-0.26279,0.03651,111.20617,45.76452,-0.24857,-0.29354,0.04496,60.52619,49.29809
2024-08-01 12:55:00,111.10000,111.20000,110.94000,111.17000,828317,-0.25018,-0.27191,0.02174,111.18397,42.76219,-0.27973,-0.30478,0.02505,47.36825,44.21048
2024-08-01 12:54:00,111.15310,111.15310,111.03000,111.10000,657484,-0.26432,-0.27735,0.01303,111.18746,41.06572,-0.29811,-0.31104,0.01293,39.99984,29.11179
2024-08-01 12:53:00,110.74500,111.18000,110.74000,111.15000,921277,-0.27140,-0.28060,0.00921,111.20933,41.88925,-0.30712,-0.31427,0.00716,45.26334,24.82713
2024-08-01 12:52:00,111.07940,111.25000,110.72000,110.74000,993770,-0.28157,-0.28291,0.00133,111.22416,31.41747,-0.32065,-0.31606,-0.00459,2.07220,20.48041
2024-08-01 12:51:00,111.16000,111.20990,110.90000,111.06960,1052569,-0.24872,-0.28324,0.03452,111.34520,36.30062,-0.27451,-0.31492,0.04041,27.14586,38.89237
2024-08-01 12:50:00,111.53000,111.53000,111.05000,111.20890,1107915,-0.23673,-0.29187,0.05514,111.41409,38.65859,-0.25560,-0.32502,0.06942,32.22315,49.58733
2024-08-01 12:49:00,111.55080,111.66000,111.41000,111.53500,475427,-0.23217,-0.30565,0.07348,111.46539,45.01496,-0.24590,-0.34237,0.09647,57.30811,58.08474
2024-08-01 12:48:00,111.54000,111.67000,111.44000,111.56000,570149,-0.25617,-0.32403,0.06785,111.44799,45.54796,-0.27511,-0.36649,0.09138,59.23072,52.86770
2024-08-01 12:47:00,111.38000,111.66000,111.31000,111.54030,766519,-0.28563,-0.34099,0.05536,111.41999,45.07198,-0.31233,-0.38933,0.07700,57.71540,51.13131
2024-08-01 12:46:00,111.53500,111.59000,111.36000,111.36070,701081,-0.31706,-0.35483,0.03777,111.38991,40.68236,-0.35311,-0.40858,0.05548,41.65697,50.12149
2024-08-01 12:45:00,111.53470,111.59000,111.32000,111.53010,840154,-0.33429,-0.36427,0.02998,111.39721,43.74413,-0.37511,-0.42245,0.04734,54.02157,48.15790
2024-08-01 12:44:00,111.28570,111.62500,111.27010,111.53920,1217075,-0.36866,-0.37177,0.00311,111.36399,43.90901,-0.42158,-0.43429,0.01271,54.68594,32.58070
2024-08-01 12:43:00,110.89930,111.33000,110.84960,111.28000,1127893,-0.40809,-0.37254,-0.03555,111.32019,37.69950,-0.47672,-0.43747,-0.03925,35.76620,14.75526
2024-08-01 12:42:00,110.94500,111.11000,110.79000,110.89060,1350033,-0.42609,-0.36366,-0.06244,111.33023,26.32120,-0.50416,-0.42765,-0.07651,7.28996,2.96384
2024-08-01 12:41:00,111.15000,111.20000,110.93000,110.94500,1794545,-0.40323,-0.34805,-0.05518,111.44014,26.95991,-0.47604,-0.40853,-0.06751,1.20963,0.55116
2024-08-01 12:40:00,111.21000,111.42970,111.15000,111.15400,1043346,-0.37371,-0.33425,-0.03946,111.56393,29.51513,-0.43820,-0.39165,-0.04655,0.39194,11.28252
2024-08-01 12:39:00,111.64000,111.68500,111.20000,111.20050,1153389,-0.35189,-0.32439,-0.02750,111.66641,30.10462,-0.41018,-0.38001,-0.03017,0.05191,23.46503
2024-08-01 12:38:00,111.66000,111.82000,111.61000,111.63070,592954,-0.32365,-0.31751,-0.00614,111.78289,36.33954,-0.37251,-0.37247,-0.00004,33.40372,41.18288
2024-08-01 12:37:00,111.93500,112.09000,111.57000,111.66570,935508,-0.32670,-0.31597,-0.01073,111.82093,36.91722,-0.37736,-0.37246,-0.00490,36.93945,30.31937
2024-08-01 12:36:00,111.40000,111.97000,111.30000,111.91000,1450387,-0.32941,-0.31329,-0.01611,111.85974,41.15737,-0.38202,-0.37123,-0.01079,53.20548,18.27977
2024-08-01 12:35:00,111.58000,111.74040,111.39000,111.40000,1365299,-0.35294,-0.30926,-0.04368,111.84718,24.30395,-0.41613,-0.36854,-0.04760,0.81318,10.73413
2024-08-01 12:34:00,112.00000,112.00200,111.56090,111.57000,969864,-0.32592,-0.29834,-0.02758,111.95897,26.66810,-0.38123,-0.35664,-0.02459,0.82065,18.14651
2024-08-01 12:33:00,111.97990,112.16000,111.86000,112.00320,791892,-0.30400,-0.29145,-0.01255,112.05621,34.64171,-0.35255,-0.35049,-0.00206,30.56856,26.38872
2024-08-01 12:32:00,112.04000,112.07940,111.86000,111.96500,585367,-0.31571,-0.28831,-0.02740,112.06947,33.00140,-0.37004,-0.34997,-0.02007,23.05033,23.19577
2024-08-01 12:31:00,111.98000,112.15000,111.92000,112.02000,488949,-0.32217,-0.28146,-0.04071,112.09559,34.14715,-0.38112,-0.34496,-0.03616,25.54728,22.43987
2024-08-01 12:30:00,112.00500,112.03000,111.88000,111.98050,591180,-0.33133,-0.27129,-0.06004,112.11448,32.58643,-0.39679,-0.33592,-0.06087,20.98971,19.90239
2024-08-01 12:29:00,111.99060,112.17000,111.97050,112.01000,658983,-0.33418,-0.25628,-0.07791,112.14798,33.13106,-0.40480,-0.32070,-0.08410,20.78262,16.89134
2024-08-01 12:28:00,111.89500,112.13000,111.88000,112.00000,777704,-0.33596,-0.23680,-0.09917,112.18247,32.77737,-0.41237,-0.29967,-0.11270,17.93484,10.70046
2024-08-01 12:27:00,111.93000,111.97000,111.67000,111.89000,1128130,-0.33234,-0.21201,-0.12033,112.22809,28.93901,-0.41362,-0.27150,-0.14212,11.95656,7.14299
2024-08-01 12:26:00,112.02000,112.07000,111.88000,111.92000,677882,-0.31167,-0.18193,-0.12974,112.31261,29.36360,-0.39226,-0.23597,-0.15629,2.20999,3.34908
2024-08-01 12:25:00,111.96500,112.29000,111.90000,112.03000,1117001,-0.28381,-0.14949,-0.13432,112.41077,30.90761,-0.36136,-0.19690,-0.16447,7.26241,2.88136
2024-08-01 12:24:00,112.22000,112.26000,111.95000,111.96000,1239433,-0.25533,-0.11591,-0.13942,112.50596,28.69198,-0.32980,-0.15578,-0.17402,0.57483,1.23096
2024-08-01 12:23:00,112.31000,112.44650,112.19030,112.20240,655433,-0.20813,-0.08105,-0.12707,112.64245,31.99069,-0.27232,-0.11227,-0.16004,0.80684,4.43328
2024-08-01 12:22:00,112.53500,112.62000,112.27010,112.30500,822631,-0.16954,-0.04929,-0.12026,112.75246,33.50466,-0.22607,-0.07226,-0.15381,2.31121,5.22062
2024-08-01 12:21:00,112.49600,112.67000,112.49000,112.57000,591753,-0.12827,-0.01922,-0.10905,112.86433,37.79442,-0.17561,-0.03381,-0.14180,10.18177,6.35854
2024-08-01 12:20:00,112.61000,112.76000,112.43000,112.47500,1210606,-0.10071,0.00804,-0.10875,112.93791,35.02510,-0.14356,0.00164,-0.14519,3.16889,6.13919
2024-08-01 12:19:00,112.90000,112.94980,112.54000,112.61500,816232,-0.05440,0.03523,-0.08962,113.05364,37.29723,-0.08519,0.03794,-0.12312,5.72497,5.08610
2024-08-01 12:18:00,112.82990,113.04000,112.80000,112.90000,547608,-0.00874,0.05763,-0.06638,113.16330,42.51021,-0.02653,0.06872,-0.09525,9.52371,8.90973
2024-08-01 12:17:00,113.08000,113.14930,112.82000,112.82010,704609,0.02063,0.07423,-0.05360,113.22912,40.33940,0.01082,0.09253,-0.08171,0.00963,24.16342
2024-08-01 12:16:00,113.30000,113.30600,112.96000,113.08000,682043,0.06596,0.08763,-0.02166,113.33137,45.53240,0.07131,0.11296,-0.04165,17.19586,44.75634
2024-08-01 12:15:00,113.37000,113.51000,113.26000,113.30000,578917,0.09640,0.09304,0.00336,113.39422,50.65829,0.11292,0.12337,-0.01045,55.28477,57.54299
2024-08-01 12:14:00,113.31000,113.46000,113.28000,113.38000,434972,0.11145,0.09220,0.01924,113.41777,52.65989,0.13454,0.12598,0.00856,61.78839,63.84393
2024-08-01 12:13:00,113.52000,113.69000,113.24150,113.29000,709051,0.12088,0.08739,0.03349,113.42721,50.62170,0.14932,0.12384,0.02548,55.55582,66.60470
2024-08-01 12:12:00,113.46500,113.58000,113.35000,113.51960,647234,0.14034,0.07902,0.06131,113.46152,56.37124,0.17897,0.11747,0.06150,74.18759,73.08609
2024-08-01 12:11:00,113.54000,113.61670,113.36000,113.46690,738127,0.13974,0.06369,0.07605,113.44700,55.28897,0.18228,0.10209,0.08018,70.07069,73.74751
2024-08-01 12:10:00,113.54000,113.68000,113.51000,113.53000,508522,0.14232,0.04468,0.09764,113.44202,56.85709,0.19089,0.08205,0.10885,75.00000,81.64056
2024-08-01 12:09:00,113.76000,113.78000,113.46000,113.54500,682663,0.13712,0.02027,0.11685,113.42002,57.21531,0.18990,0.05484,0.13506,76.17183,88.80850
2024-08-01 12:08:00,113.79080,113.80500,113.55000,113.77000,810451,0.12695,-0.00894,0.13589,113.38878,62.71939,0.18308,0.02107,0.16201,93.74985,94.49906
2024-08-01 12:07:00,113.46000,113.85000,113.45010,113.80000,988230,0.08922,-0.04291,0.13214,113.29348,63.47558,0.13882,-0.01943,0.15825,96.50382,89.53113
2024-08-01 12:06:00,113.23990,113.53000,113.21000,113.45500,648036,0.03671,-0.07595,0.11266,113.16684,58.07954,0.07366,-0.05900,0.13266,93.24352,86.21725
2024-08-01 12:05:00,113.30000,113.35000,113.18010,113.24000,485693,0.00429,-0.10412,0.10840,113.09480,54.16056,0.03541,-0.09216,0.12757,78.84606,87.93973
2024-08-01 12:04:00,113.41130,113.46000,113.20000,113.29740,792333,-0.01527,-0.13122,0.11594,113.05851,55.44562,0.01487,-0.12405,0.13892,86.56217,90.53435
2024-08-01 12:03:00,113.04370,113.43970,112.92010,113.42000,945792,-0.04586,-0.16020,0.11434,112.99878,58.18336,-0.02067,-0.15878,0.13811,98.41098,85.87793
2024-08-01 12:02:00,112.87000,113.08370,112.62000,113.05950,699381,-0.09672,-0.18879,0.09207,112.89348,51.66698,-0.08466,-0.19331,0.10865,86.62989,79.30642
2024-08-01 12:01:00,112.94000,113.03000,112.81000,112.87000,518046,-0.12352,-0.21180,0.08829,112.85197,47.68792,-0.11634,-0.22047,0.10413,72.59292,70.18297
2024-08-01 12:00:00,112.68900,113.05000,112.59000,112.95240,844615,-0.13663,-0.23388,0.09724,112.84746,49.32756,-0.12915,-0.24651,0.11736,78.69645,71.91136
2024-08-01 11:59:00,112.96000,113.10000,112.57000,112.69000,926638,-0.15978,-0.25819,0.09841,112.82123,43.59250,-0.15547,-0.27585,0.12037,59.25955,75.30880
2024-08-01 11:58:00,113.08500,113.12000,112.88000,112.94000,675033,-0.16027,-0.28279,0.12252,112.85403,48.44307,-0.15014,-0.30594,0.15580,77.77809,83.70623
2024-08-01 11:57:00,113.01010,113.15000,112.95010,113.09000,514880,-0.18403,-0.31342,0.12939,112.83254,51.64459,-0.17599,-0.34489,0.16891,88.88876,91.11353
2024-08-01 11:56:00,113.05000,113.24000,112.92000,113.03010,1447827,-0.22695,-0.34577,0.11881,112.76818,50.42980,-0.22831,-0.38712,0.15881,84.45184,82.38784
2024-08-01 11:55:00,112.62500,113.06000,112.57400,113.06000,866497,-0.27233,-0.37547,0.10313,112.70270,51.02395,-0.28479,-0.42682,0.14203,100.00000,74.35415
2024-08-01 11:54:00,112.75000,112.80000,112.42000,112.63000,816936,-0.32934,-0.40125,0.07191,112.61337,41.87953,-0.35854,-0.46233,0.10379,62.71167,59.87441
2024-08-01 11:53:00,112.85000,112.95000,112.69000,112.75000,668338,-0.35353,-0.41923,0.06570,112.60922,44.00889,-0.38836,-0.48827,0.09991,60.35079,53.56509
2024-08-01 11:52:00,112.70000,113.04990,112.59000,112.84000,1311882,-0.39148,-0.43566,0.04418,112.57402,45.62435,-0.43789,-0.51325,0.07536,56.56078,42.36713
2024-08-01 11:51:00,112.38960,112.70500,112.25000,112.70000,1204284,-0.44338,-0.44670,0.00332,112.50753,42.57971,-0.50828,-0.53209,0.02381,43.78369,31.13286
2024-08-01 11:50:00,112.34000,112.45000,112.20000,112.38500,976998,-0.48893,-0.44753,-0.04140,112.45941,34.97258,-0.57225,-0.53805,-0.03420,26.75693,17.41920
2024-08-01 11:49:00,112.07010,112.38000,111.89000,112.34030,2132361,-0.50788,-0.43718,-0.07070,112.47801,33.81720,-0.60171,-0.52949,-0.07222,22.85796,11.34748
2024-08-01 11:48:00,112.23820,112.45000,112.01850,112.07060,1129132,-0.52013,-0.41950,-0.10063,112.51244,26.50088,-0.62355,-0.51144,-0.11211,2.64272,9.03117
2024-08-01 11:47:00,112.43500,112.53000,112.20000,112.23400,879428,-0.50074,-0.39435,-0.10640,112.62290,28.25831,-0.60293,-0.48341,-0.11952,8.54175,11.86243
2024-08-01 11:46:00,112.32010,112.50000,112.31000,112.42000,733945,-0.48534,-0.36775,-0.11760,112.72013,30.38840,-0.58824,-0.45353,-0.13471,15.90904,12.17052
2024-08-01 11:45:00,112.42000,112.42350,112.07000,112.31500,1330577,-0.47757,-0.33835,-0.13922,112.79516,27.52473,-0.58484,-0.41986,-0.16498,11.13650,13.58101
2024-08-01 11:44:00,112.63560,112.77000,112.40000,112.40500,1393732,-0.45001,-0.30354,-0.14647,112.91520,28.45646,-0.55502,-0.37861,-0.17641,9.46602,11.36359
2024-08-01 11:43:00,112.33000,112.64000,112.21000,112.64000,1589251,-0.41746,-0.26692,-0.15054,113.04275,31.00096,-0.51860,-0.33451,-0.18409,20.14051,8.74299
2024-08-01 11:42:00,112.65000,112.65990,112.22000,112.32000,1891677,-0.39376,-0.22929,-0.16447,113.14344,22.20533,-0.49472,-0.28849,-0.20623,4.48425,3.88647
2024-08-01 11:41:00,112.93000,113.07000,112.62000,112.65000,1425549,-0.32520,-0.18817,-0.13703,113.34930,25.29280,-0.40889,-0.23693,-0.17197,1.60422,3.87792
2024-08-01 11:40:00,113.31000,113.31500,112.83500,112.93500,2186292,-0.26657,-0.15391,-0.11266,113.52412,28.46693,-0.33527,-0.19394,-0.14133,5.57095,3.83329
2024-08-01 11:39:00,113.46000,113.56960,113.23000,113.30000,913663,-0.21687,-0.12575,-0.09112,113.67140,33.46084,-0.27265,-0.15860,-0.11405,4.45858,3.96163
2024-08-01 11:38:00,113.51060,113.74000,113.44700,113.46000,701722,-0.18745,-0.10297,-0.08448,113.76425,36.03381,-0.23706,-0.13009,-0.10697,1.47034,3.25060
2024-08-01 11:37:00,113.54950,113.67000,113.44000,113.52100,874386,-0.16346,-0.08185,-0.08161,113.84031,37.04228,-0.20863,-0.10335,-0.10528,5.95597,7.00287
2024-08-01 11:36:00,113.85000,113.86000,113.51000,113.54000,859802,-0.13668,-0.06144,-0.07523,113.92014,37.34450,-0.17606,-0.07703,-0.09904,2.32549,8.41769
2024-08-01 11:35:00,113.82000,113.99000,113.75000,113.84000,630551,-0.10244,-0.04264,-0.05980,114.01518,42.41944,-0.13265,-0.05227,-0.08038,12.72715,11.45213
2024-08-01 11:34:00,113.88000,113.94010,113.70000,113.81220,1032783,-0.08779,-0.02769,-0.06010,114.05897,41.73830,-0.11565,-0.03217,-0.08348,10.20044,16.89227
2024-08-01 11:33:00,114.07000,114.27000,113.82000,113.87000,647695,-0.06498,-0.01266,-0.05232,114.12067,42.71403,-0.08720,-0.01130,-0.07590,11.42880,19.20955
2024-08-01 11:32:00,113.93000,114.15000,113.90000,114.05500,643890,-0.04081,0.00042,-0.04123,114.18333,45.90327,-0.05632,0.00767,-0.06399,29.04756,20.16189
2024-08-01 11:31:00,113.90000,114.16000,113.83000,113.93010,727573,-0.02821,0.01073,-0.03894,114.21541,43.24669,-0.04086,0.02367,-0.06453,17.15228,19.44130
2024-08-01 11:30:00,114.23000,114.34500,113.75000,113.90000,1303032,0.00100,0.02046,-0.01946,114.28674,42.61612,-0.00197,0.03981,-0.04178,14.28582,27.64767
2024-08-01 11:29:00,114.33500,114.45000,114.12000,114.23000,635915,0.04134,0.02533,0.01602,114.38343,48.05165,0.05368,0.05025,0.00343,26.88581,42.50580
2024-08-01 11:28:00,114.46500,114.49000,114.26500,114.34000,547816,0.05863,0.02132,0.03730,114.42179,50.02648,0.07926,0.04939,0.02986,41.77137,52.53106
2024-08-01 11:27:00,114.46000,114.63000,114.33000,114.47500,509230,0.06864,0.01200,0.05664,114.44223,52.48486,0.09596,0.04193,0.05403,58.86023,67.25603
2024-08-01 11:26:00,114.65080,114.80000,114.32000,114.46000,817288,0.06667,-0.00216,0.06883,114.43404,52.24274,0.09710,0.02842,0.06869,56.96157,69.02029
2024-08-01 11:25:00,114.40000,114.76000,114.32010,114.66000,774679,0.06471,-0.01937,0.08408,114.42755,55.76089,0.09902,0.01125,0.08777,85.94629,69.86435
2024-08-01 11:24:00,114.16240,114.53000,114.04000,114.40020,809314,0.04091,-0.04039,0.08130,114.36944,51.84970,0.07134,-0.01070,0.08204,64.15301,69.12716
2024-08-01 11:23:00,114.52340,114.54990,114.13100,114.15000,939200,0.03639,-0.06072,0.09711,114.36175,47.71614,0.07049,-0.03121,0.10170,59.49376,80.11271
2024-08-01 11:22:00,114.72000,114.77000,114.52000,114.52000,637547,0.05556,-0.08499,0.14056,114.41469,54.09277,0.10370,-0.05663,0.16033,83.73472,92.80469
2024-08-01 11:21:00,114.66000,114.79000,114.51000,114.74000,966995,0.04156,-0.12013,0.16169,114.38836,58.40199,0.09307,-0.09672,0.18978,97.10966,92.28168
2024-08-01 11:20:00,114.36000,114.71000,114.24500,114.66990,714451,0.00068,-0.16056,0.16123,114.30045,57.39786,0.04609,-0.14416,0.19025,97.56969,89.21126
2024-08-01 11:19:00,114.44000,114.49000,114.22000,114.35000,604966,-0.04438,-0.20086,0.15649,114.20809,52.54347,-0.00677,-0.19172,0.18495,82.16568,89.17209
2024-08-01 11:18:00,114.60000,114.63000,114.41000,114.44000,927478,-0.06866,-0.23999,0.17132,114.17261,54.15563,-0.03093,-0.23796,0.20703,87.89842,90.14164
2024-08-01 11:17:00,114.20000,114.63000,114.10000,114.59000,1117040,-0.10783,-0.28282,0.17499,114.10576,56.85515,-0.07507,-0.28972,0.21465,97.45217,86.29436
2024-08-01 11:16:00,114.02040,114.40000,114.02040,114.20000,834217,-0.17152,-0.32656,0.15505,113.98470,50.95221,-0.15333,-0.34338,0.19005,85.07433,83.00938
2024-08-01 11:15:00,114.19000,114.27860,114.01000,114.04500,768686,-0.21061,-0.36533,0.15472,113.93088,48.34402,-0.19844,-0.39090,0.19246,76.35658,83.50849
2024-08-01 11:14:00,114.15000,114.35000,114.11000,114.19000,831605,-0.24165,-0.40401,0.16235,113.90235,50.68539,-0.23242,-0.43901,0.20659,87.59722,85.60261
2024-08-01 11:13:00,114.24940,114.27000,114.08500,114.15080,955572,-0.29253,-0.44459,0.15207,113.83044,50.07847,-0.29376,-0.49066,0.19690,86.57168,74.99115
2024-08-01 11:12:00,113.92990,114.32000,113.86500,114.25000,1419972,-0.34922,-0.48261,0.13340,113.75035,51.56984,-0.36393,-0.53988,0.17596,82.63892,60.36813
2024-08-01 11:11:00,113.88000,113.95000,113.70260,113.92990,909923,-0.42659,-0.51596,0.08937,113.62544,46.82475,-0.46419,-0.58387,0.11968,55.76286,36.96602
2024-08-01 11:10:00,113.30000,113.94000,113.21000,113.85000,1328159,-0.48656,-0.53830,0.05175,113.54932,45.58907,-0.54276,-0.61379,0.07103,42.70261,19.81986
2024-08-01 11:09:00,113.13000,113.45000,113.13000,113.29000,823950,-0.54788,-0.55124,0.00336,113.47415,35.89438,-0.62547,-0.63155,0.00608,12.43257,12.67963
2024-08-01 11:08:00,113.50000,113.71000,113.06000,113.14000,1254334,-0.56116,-0.55208,-0.00908,113.52019,32.92165,-0.64387,-0.63307,-0.01080,4.32441,14.90537
2024-08-01 11:07:00,113.46500,113.56500,113.32000,113.50010,816648,-0.55468,-0.54981,-0.00487,113.61523,36.71717,-0.63538,-0.63037,-0.00501,21.28190,16.96303
2024-08-01 11:06:00,113.32000,113.69000,113.24030,113.46500,1315710,-0.57500,-0.54859,-0.02641,113.64402,36.04980,-0.66409,-0.62912,-0.03497,19.10980,11.08896
2024-08-01 11:05:00,113.14000,113.51000,113.11000,113.30050,1124065,-0.58900,-0.54199,-0.04702,113.68877,32.97402,-0.68520,-0.62038,-0.06482,10.49739,7.86714
2024-08-01 11:04:00,113.35000,113.58000,113.10000,113.16990,1014362,-0.58156,-0.53023,-0.05133,113.78584,30.51006,-0.67747,-0.60417,-0.07330,3.65971,14.55324
2024-08-01 11:03:00,113.72000,113.73000,113.21000,113.38000,1131081,-0.55030,-0.51740,-0.03290,113.93983,32.28285,-0.63667,-0.58585,-0.05082,9.44433,16.24757
2024-08-01 11:02:00,113.47000,113.89000,113.21000,113.76000,1791526,-0.52379,-0.50918,-0.01462,114.07979,35.77396,-0.60136,-0.57314,-0.02822,30.55567,17.19853
2024-08-01 11:01:00,113.73880,113.80000,113.34000,113.48600,1564779,-0.52103,-0.50552,-0.01551,114.15973,30.76065,-0.59811,-0.56609,-0.03202,8.74271,17.42105
2024-08-01 11:00:00,113.97000,114.30000,113.61000,113.71200,1394166,-0.48203,-0.50164,0.01962,114.32817,32.71655,-0.54422,-0.55808,0.01387,12.29722,33.31037
2024-08-01 10:59:00,114.43040,114.50000,113.89010,113.99210,1417496,-0.44825,-0.50655,0.05830,114.48221,35.29973,-0.49554,-0.56155,0.06601,31.22323,48.93513
2024-08-01 10:58:00,114.54000,114.62000,114.37000,114.41000,834586,-0.42713,-0.52112,0.09400,114.60474,39.63519,-0.46233,-0.57805,0.11573,56.41066,63.18219
2024-08-01 10:57:00,114.79000,114.91000,114.51000,114.53000,899374,-0.43651,-0.54462,0.10812,114.65342,40.97707,-0.46969,-0.60698,0.13729,59.17151,63.09785
2024-08-01 10:56:00,114.65500,114.82000,114.37000,114.78000,1079971,-0.45435,-0.57165,0.11730,114.68428,43.84905,-0.48813,-0.64130,0.15317,73.96439,58.09293
2024-08-01 10:55:00,114.62950,114.84000,114.50000,114.67000,814448,-0.49597,-0.60098,0.10501,114.66034,42.19371,-0.53935,-0.67960,0.14024,56.15764,48.89860
2024-08-01 10:54:00,114.73000,114.98000,114.57000,114.62950,897759,-0.53068,-0.62723,0.09655,114.65793,41.60521,-0.58173,-0.71466,0.13293,44.15677,49.11582
2024-08-01 10:53:00,114.99000,115.01000,114.65000,114.72200,961932,-0.56314,-0.65137,0.08823,114.66504,42.52339,-0.62156,-0.74789,0.12633,46.38138,50.74973
